"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"180",1917,250,"COD",126.47996,23.907852
"180",1918,250,"COD",117.33567,23.866459
"180",1919,250,"COD",127.50425,23.93293
"180",1920,250,"COD",121.45681,23.908726
"180",1921,250,"COD",113.38788,23.925629
"180",1922,250,"COD",124.62152,23.971294
"180",1923,250,"COD",128.02934,23.93239
"180",1924,250,"COD",121.05614,23.934551
"180",1925,250,"COD",125.969284,23.892305
"180",1926,250,"COD",125.81242,23.927593
"180",1927,250,"COD",123.4066,23.924814
"180",1928,250,"COD",116.21913,23.96312
"180",1929,250,"COD",124.837,23.926937
"180",1930,250,"COD",121.764015,23.90008
"180",1931,250,"COD",120.44584,23.96709
"180",1932,250,"COD",119.66931,23.93529
"180",1933,250,"COD",119.584755,23.976316
"180",1934,250,"COD",120.08315,23.913542
"180",1935,250,"COD",124.98753,23.922169
"180",1936,250,"COD",127.54832,23.90289
"180",1937,250,"COD",128.88864,23.890596
"180",1938,250,"COD",118.69563,23.96937
"180",1939,250,"COD",130.31119,23.95391
"180",1940,250,"COD",124.265274,23.99664
"180",1941,250,"COD",124.92045,24.46649
"180",1942,250,"COD",119.36981,24.288404
"180",1943,250,"COD",115.43642,23.98978
"180",1944,250,"COD",126.55322,24.163776
"180",1945,250,"COD",121.37162,24.086508
"180",1946,250,"COD",124.81997,24.032085
"180",1947,250,"COD",124.34094,24.174637
"180",1948,250,"COD",122.14075,23.98805
"180",1949,250,"COD",114.61247,24.308285
"180",1950,250,"COD",131.00569,23.738483
"180",1951,250,"COD",127.11896,23.79951
"180",1952,250,"COD",123.045334,23.96696
"180",1953,250,"COD",122.339294,23.866804
"180",1954,250,"COD",127.4483,23.725412
"180",1955,250,"COD",131.9849,23.671719
"180",1956,250,"COD",130.52417,23.590477
"180",1957,250,"COD",129.36731,23.938229
"180",1958,250,"COD",114.89309,24.214771
"180",1959,250,"COD",124.69051,23.943554
"180",1960,250,"COD",131.01347,23.79657
"180",1961,250,"COD",144.07341,23.766333
"180",1962,250,"COD",134.2035,23.776789
"180",1963,250,"COD",132.15915,23.838837
"180",1964,250,"COD",123.763145,23.780022
"180",1965,250,"COD",122.63873,23.804108
"180",1966,250,"COD",126.95571,24.00511
"180",1967,250,"COD",122.30753,23.76879
"180",1968,250,"COD",126.73104,23.737263
"180",1969,250,"COD",136.25531,24.139357
"180",1970,250,"COD",126.891235,24.085121
"180",1971,250,"COD",119.87173,23.701435
"180",1972,250,"COD",121.286026,23.92442
"180",1973,250,"COD",116.54447,24.05113
"180",1974,250,"COD",124.54634,23.676151
"180",1975,250,"COD",120.49619,23.658678
"180",1976,250,"COD",127.771645,23.710485
"180",1977,250,"COD",131.34697,24.091087
"180",1978,250,"COD",123.9104,24.072258
"180",1979,250,"COD",123.31621,23.989582
"180",1980,250,"COD",122.08213,23.992817
"180",1981,250,"COD",119.60557,24.011143
"180",1982,250,"COD",126.40983,23.984512
"180",1983,250,"COD",119.02366,24.332401
"180",1984,250,"COD",121.3832,24.000776
"180",1985,250,"COD",125.345314,23.949322
"180",1986,250,"COD",128.56752,23.9637
"180",1987,250,"COD",130.05032,24.539633
"180",1988,250,"COD",128.56456,24.26256
"180",1989,250,"COD",117.58821,23.831417
"180",1990,250,"COD",118.649254,24.262726
"180",1991,250,"COD",121.093834,24.21201
"180",1992,250,"COD",124.32074,24.264614
"180",1993,250,"COD",115.69658,24.038305
"180",1994,250,"COD",116.07754,24.087982
"180",1995,250,"COD",107.54512,24.484964
"180",1996,250,"COD",100.72078,24.222986
"180",1997,250,"COD",127.14497,24.86594
"180",1998,250,"COD",124.8575,24.544407
"180",1999,250,"COD",130.76164,23.960438
"180",2000,250,"COD",119.55259,24.205662
"180",2001,250,"COD",124.33092,24.511831
"180",2002,250,"COD",129.71086,24.6692
"180",2003,250,"COD",123.68707,24.749096
"180",2004,250,"COD",123.435074,24.470804
"180",2005,250,"COD",123.82607,25.01987
"180",2006,250,"COD",126.77583,24.45401
"180",2007,250,"COD",126.947754,24.359886
"180",2008,250,"COD",124.03823,24.336018
"180",2009,250,"COD",127.95017,24.772583
"184",1901,47,"COK",183.5125,25.160418
"184",1902,47,"COK",174.08334,25.183332
"184",1903,47,"COK",168.70209,25.24375
"184",1904,47,"COK",175.56667,24.997917
"184",1905,47,"COK",166.93959,25.08125
"184",1906,47,"COK",170.45625,25.164583
"184",1907,47,"COK",183.65625,24.610416
"184",1908,47,"COK",210.60417,24.935417
"184",1909,47,"COK",189.8125,24.877083
"184",1910,47,"COK",193.18333,24.858334
"184",1911,47,"COK",171.5521,24.8875
"184",1912,47,"COK",182.28542,24.914583
"184",1913,47,"COK",164.47084,24.720833
"184",1914,47,"COK",171.73334,24.714582
"184",1915,47,"COK",145.28125,24.697918
"184",1916,47,"COK",218.04582,24.954166
"184",1917,47,"COK",202.61667,24.89375
"184",1918,47,"COK",199.9896,24.385418
"184",1919,47,"COK",155.60208,24.847918
"184",1920,47,"COK",192.82916,25.035418
"184",1921,47,"COK",194.56459,25.172916
"184",1922,47,"COK",187.07083,25.183332
"184",1923,47,"COK",174.41666,24.7375
"184",1924,47,"COK",183.86041,25.2
"184",1925,47,"COK",176.33334,24.791668
"184",1926,47,"COK",165.58125,24.935417
"184",1927,47,"COK",181.8646,25.4125
"184",1928,47,"COK",164.06041,24.985416
"184",1929,47,"COK",180.17291,24.89375
"184",1930,47,"COK",197.1771,24.810417
"184",1931,47,"COK",183.01875,24.647917
"184",1932,47,"COK",186.02916,24.79375
"184",1933,47,"COK",179.75,24.777082
"184",1934,47,"COK",196.40834,24.9875
"184",1935,47,"COK",177.42291,25.18125
"184",1936,47,"COK",196.91458,25.077084
"184",1937,47,"COK",176.62709,25.170834
"184",1938,47,"COK",179.42291,25.408333
"184",1939,47,"COK",190.6,25.2625
"184",1940,47,"COK",168.21875,24.877083
"184",1941,47,"COK",145.52916,25.091667
"184",1942,47,"COK",191.88333,25.56875
"184",1943,47,"COK",202.10625,25.327084
"184",1944,47,"COK",176.40208,24.927082
"184",1945,47,"COK",189.77292,25.31875
"184",1946,47,"COK",190.58125,25.120832
"184",1947,47,"COK",194.85625,25.266666
"184",1948,47,"COK",168.74167,24.760418
"184",1949,47,"COK",164.56667,25.089582
"184",1950,47,"COK",157.51459,25.15625
"184",1951,47,"COK",167.53125,24.75
"184",1952,47,"COK",175.725,25.220833
"184",1953,47,"COK",190.275,25.116667
"184",1954,47,"COK",189.15416,25.2125
"184",1955,47,"COK",204.85208,25.08125
"184",1956,47,"COK",202.33958,24.95625
"184",1957,47,"COK",191.68959,24.939583
"184",1958,47,"COK",194.35208,24.641666
"184",1959,47,"COK",194.9271,25.002083
"184",1960,47,"COK",181.60416,25.152082
"184",1961,47,"COK",162.99583,25.120832
"184",1962,47,"COK",191.6771,24.858334
"184",1963,47,"COK",157.63333,24.775
"184",1964,47,"COK",185.03334,25.116667
"184",1965,47,"COK",152.76666,24.55
"184",1966,47,"COK",172.3,24.866667
"184",1967,47,"COK",206.54793,24.835417
"184",1968,47,"COK",162.70625,25.104168
"184",1969,47,"COK",180.13333,25.035418
"184",1970,47,"COK",205.73332,25.439583
"184",1971,47,"COK",195.2125,25.102083
"184",1972,47,"COK",150.35416,25.125
"184",1973,47,"COK",213.64375,25.745834
"184",1974,47,"COK",195.91875,25.279167
"184",1975,47,"COK",178.05,25.20625
"184",1976,47,"COK",167.1,24.958332
"184",1977,47,"COK",198.80417,24.964582
"184",1978,47,"COK",211.44168,25.166668
"184",1979,47,"COK",192.00626,25.1
"184",1980,47,"COK",218.71457,25.314583
"184",1981,47,"COK",209.62708,25.358334
"184",1982,47,"COK",124.14791,25.0875
"184",1983,47,"COK",142.65,25.4
"184",1984,47,"COK",202.02292,25.191668
"184",1985,47,"COK",194.90416,25.316668
"184",1986,47,"COK",202.07709,25.402082
"184",1987,47,"COK",172.78958,25.075
"184",1988,47,"COK",229.43542,25.795834
"184",1989,47,"COK",173.74167,25.56875
"184",1990,47,"COK",158.59584,25.64375
"184",1991,47,"COK",169.36874,25.483334
"184",1992,47,"COK",148.82709,25.425
"184",1993,47,"COK",174.62083,25.241667
"184",1994,47,"COK",182.67084,25.183332
"184",1995,47,"COK",184.88959,25.65625
"184",1996,47,"COK",181.79584,25.814585
"184",1997,47,"COK",157.81041,25.285418
"184",1998,47,"COK",142.14584,25.608334
"184",1999,47,"COK",187.93541,25.825
"184",2000,47,"COK",182.3625,25.7625
"184",2001,47,"COK",170.08125,25.702084
"184",2002,47,"COK",166.15416,25.733334
"184",2003,47,"COK",183.03125,25.654165
"184",2004,47,"COK",165.26875,25.6625
"184",2005,47,"COK",185.13333,25.55
"184",2006,47,"COK",184.8125,25.4875
"184",2007,47,"COK",184.8125,25.585417
"184",2008,47,"COK",184.8125,25.416668
"184",2009,47,"COK",184.8125,25.5125
"184",2010,47,"COK",168.97916,24.516666
"184",2011,47,"COK",168.97916,24.389584
"184",2012,47,"COK",168.97916,24.45625
"188",1901,48,"CRI",263.6435,24.7625
"188",1902,48,"CRI",205.15833,24.77526
"188",1903,48,"CRI",240.15234,24.775
"188",1904,48,"CRI",212.82812,24.765886
"188",1905,48,"CRI",255.87785,24.769793
"188",1906,48,"CRI",223.0409,24.739323
"188",1907,48,"CRI",181.70677,24.754948
"188",1908,48,"CRI",250.20755,24.753124
"188",1909,48,"CRI",281.43567,24.767708
"188",1910,48,"CRI",211.762,24.691406
"188",1911,48,"CRI",228.48515,24.75573
"188",1912,48,"CRI",219.44453,24.757812
"188",1913,48,"CRI",245.22969,24.724218
"188",1914,48,"CRI",181.47708,24.725521
"188",1915,48,"CRI",268.54974,24.80625
"188",1916,48,"CRI",292.90753,24.754688
"188",1917,48,"CRI",272.38544,24.751562
"188",1918,48,"CRI",201.67656,24.78828
"188",1919,48,"CRI",275.49323,24.750782
"188",1920,48,"CRI",214.38464,24.75625
"188",1921,48,"CRI",207.25285,24.760157
"188",1922,48,"CRI",200.35599,24.798176
"188",1923,48,"CRI",187.27213,24.767187
"188",1924,48,"CRI",267.9167,24.79922
"188",1925,48,"CRI",215.75105,24.795574
"188",1926,48,"CRI",194.65599,24.819792
"188",1927,48,"CRI",255.37292,24.658333
"188",1928,48,"CRI",202.15312,24.665886
"188",1929,48,"CRI",166.68307,24.721874
"188",1930,48,"CRI",154.60963,24.701302
"188",1931,48,"CRI",203.13803,24.976042
"188",1932,48,"CRI",223.59012,24.809376
"188",1933,48,"CRI",260.92578,24.655468
"188",1934,48,"CRI",285.13855,24.632551
"188",1935,48,"CRI",246.97812,24.621355
"188",1936,48,"CRI",212.37265,25.1375
"188",1937,48,"CRI",278.0771,24.930988
"188",1938,48,"CRI",310.15912,24.475
"188",1939,48,"CRI",221.99532,24.657812
"188",1940,48,"CRI",209.74817,24.756771
"188",1941,48,"CRI",230.78255,25.120832
"188",1942,48,"CRI",272.11356,24.732813
"188",1943,48,"CRI",255.76485,24.286457
"188",1944,48,"CRI",337.83514,24.520052
"188",1945,48,"CRI",230.43152,24.619532
"188",1946,48,"CRI",221.35184,24.71276
"188",1947,48,"CRI",224.3073,24.555988
"188",1948,48,"CRI",222.31302,24.483593
"188",1949,48,"CRI",262.0875,24.26823
"188",1950,48,"CRI",271.6474,23.93698
"188",1951,48,"CRI",241.2211,25.07448
"188",1952,48,"CRI",247.97864,24.853645
"188",1953,48,"CRI",235.61874,24.795574
"188",1954,48,"CRI",278.30624,24.191668
"188",1955,48,"CRI",276.1396,24.230207
"188",1956,48,"CRI",275.68854,25.483334
"188",1957,48,"CRI",228.69637,25.749218
"188",1958,48,"CRI",212.72604,25.633854
"188",1959,48,"CRI",200.06068,25.288542
"188",1960,48,"CRI",253.8302,25.38802
"188",1961,48,"CRI",223.90808,24.710938
"188",1962,48,"CRI",246.55754,24.39922
"188",1963,48,"CRI",238.53958,25.088543
"188",1964,48,"CRI",247.5953,24.742449
"188",1965,48,"CRI",225.67473,25.246876
"188",1966,48,"CRI",280.67606,25.253386
"188",1967,48,"CRI",256.5953,24.961458
"188",1968,48,"CRI",255.94246,24.687761
"188",1969,48,"CRI",265.59064,24.898176
"188",1970,48,"CRI",292.29843,24.411198
"188",1971,48,"CRI",251.01718,24.277082
"188",1972,48,"CRI",243.18515,25.092709
"188",1973,48,"CRI",271.85184,24.80026
"188",1974,48,"CRI",262.32812,24.183855
"188",1975,48,"CRI",269.1112,23.125261
"188",1976,48,"CRI",212.7909,24.003124
"188",1977,48,"CRI",211.08699,23.604427
"188",1978,48,"CRI",240.70364,24.714323
"188",1979,48,"CRI",253.9703,24.849218
"188",1980,48,"CRI",259.07684,24.804426
"188",1981,48,"CRI",267.0513,24.763542
"188",1982,48,"CRI",228.38802,25.221355
"188",1983,48,"CRI",222.31718,25.565624
"188",1984,48,"CRI",248.95157,24.603907
"188",1985,48,"CRI",202.4651,24.70547
"188",1986,48,"CRI",229.34558,25.083855
"188",1987,48,"CRI",232.0216,25.558332
"188",1988,48,"CRI",264.85468,24.976824
"188",1989,48,"CRI",227.34818,24.673437
"188",1990,48,"CRI",232.72864,25.226562
"188",1991,48,"CRI",239.26457,25.92474
"188",1992,48,"CRI",223.11691,25.83724
"188",1993,48,"CRI",244.74426,25.86354
"188",1994,48,"CRI",260.91925,25.982553
"188",1995,48,"CRI",246.61511,25.707813
"188",1996,48,"CRI",274.16223,25.008333
"188",1997,48,"CRI",269.6151,25.678646
"188",1998,48,"CRI",264.65106,25.732813
"188",1999,48,"CRI",232.11356,24.63203
"188",2000,48,"CRI",233.77917,25.013542
"188",2001,48,"CRI",224.63594,25.670834
"188",2002,48,"CRI",250.73776,25.860678
"188",2003,48,"CRI",255.79922,25.798178
"188",2004,48,"CRI",265.13644,25.690365
"188",2005,48,"CRI",246.62552,25.292448
"188",2006,48,"CRI",242.77682,25.542187
"188",2007,48,"CRI",248.57735,25.289062
"188",2008,48,"CRI",286.53543,25.122917
"188",2009,48,"CRI",242.03464,25.739323
"188",2010,48,"CRI",288.69852,25.331547
"188",2011,48,"CRI",251.6738,25.182142
"188",2012,48,"CRI",194.90237,24.999702
"191",1901,98,"HRV",92.09396,10.292959
"191",1902,98,"HRV",92.08534,10.359914
"191",1903,98,"HRV",81.13664,11.037356
"191",1904,98,"HRV",75.78075,11.269396
"191",1905,98,"HRV",99.52572,10.660058
"191",1906,98,"HRV",90.8911,10.6492815
"191",1907,98,"HRV",79.16753,10.742098
"191",1908,98,"HRV",74.408615,10.110058
"191",1909,98,"HRV",97.84468,10.537069
"191",1910,98,"HRV",109.616806,11.237787
"191",1911,98,"HRV",71.41466,11.274713
"191",1912,98,"HRV",90.277725,10.279741
"191",1913,98,"HRV",74.30144,10.694253
"191",1914,98,"HRV",87.73434,10.212069
"191",1915,98,"HRV",121.27141,10.926436
"191",1916,98,"HRV",96.97054,11.653017
"191",1917,98,"HRV",88.78678,10.619253
"191",1918,98,"HRV",85.82198,10.831753
"191",1919,98,"HRV",96.346985,10.5242815
"191",1920,98,"HRV",65.32198,11.375719
"191",1921,98,"HRV",68.51897,11.387931
"191",1922,98,"HRV",81.721695,10.562931
"191",1923,98,"HRV",83.44554,11.552587
"191",1924,98,"HRV",84.320694,10.348707
"191",1925,98,"HRV",100.0944,10.902299
"191",1926,98,"HRV",90.20431,11.291092
"191",1927,98,"HRV",81.37601,11.548563
"191",1928,98,"HRV",88.44741,11.194971
"191",1929,98,"HRV",77.66178,10.365374
"191",1930,98,"HRV",97.001144,11.514942
"191",1931,98,"HRV",80.056175,10.615661
"191",1932,98,"HRV",82.50259,10.882471
"191",1933,98,"HRV",104.27342,9.983765
"191",1934,98,"HRV",90.64655,11.721408
"191",1935,98,"HRV",78.89267,10.7951145
"191",1936,98,"HRV",87.66523,11.236207
"191",1937,98,"HRV",120.68837,11.166811
"191",1938,98,"HRV",70.919685,10.844541
"191",1939,98,"HRV",92.08851,11.013937
"191",1940,98,"HRV",93.28089,9.446551
"191",1941,98,"HRV",86.95661,10.141954
"191",1942,98,"HRV",68.30144,10.598419
"191",1943,98,"HRV",75.87098,11.662212
"191",1944,98,"HRV",88.361206,10.756465
"191",1945,98,"HRV",66.44856,11.4478445
"191",1946,98,"HRV",66.027016,11.748995
"191",1947,98,"HRV",71.596115,11.630891
"191",1948,98,"HRV",84.032906,11.397988
"191",1949,98,"HRV",73.562355,11.432758
"191",1950,98,"HRV",78.15604,12.147844
"191",1951,98,"HRV",95.179596,11.854023
"191",1952,98,"HRV",80.81566,11.361781
"191",1953,98,"HRV",70.84985,10.990949
"191",1954,98,"HRV",86.70259,10.269827
"191",1955,98,"HRV",94.61164,10.652442
"191",1956,98,"HRV",78.82931,9.967385
"191",1957,98,"HRV",75.18851,11.226725
"191",1958,98,"HRV",83.991806,11.449426
"191",1959,98,"HRV",90.35187,10.957041
"191",1960,98,"HRV",102.69037,11.21365
"191",1961,98,"HRV",80.44985,11.727299
"191",1962,98,"HRV",87.30302,10.601006
"191",1963,98,"HRV",89.06782,10.709051
"191",1964,98,"HRV",95.324715,10.681322
"191",1965,98,"HRV",97.06609,10.463937
"191",1966,98,"HRV",104.99037,11.340948
"191",1967,98,"HRV",82.54339,11.161781
"191",1968,98,"HRV",79.4852,11.036207
"191",1969,98,"HRV",99.482185,10.534052
"191",1970,98,"HRV",92.45244,10.71135
"191",1971,98,"HRV",74.313644,10.879167
"191",1972,98,"HRV",92.12773,10.907041
"191",1973,98,"HRV",72.53319,10.712644
"191",1974,98,"HRV",100.627304,11.174425
"191",1975,98,"HRV",82.53405,11.256465
"191",1976,98,"HRV",93.78621,10.466379
"191",1977,98,"HRV",81.18535,11.291092
"191",1978,98,"HRV",89.72658,10.172414
"191",1979,98,"HRV",96.60704,11.181896
"191",1980,98,"HRV",98.971115,10.13592
"191",1981,98,"HRV",92.01279,10.97069
"191",1982,98,"HRV",80.40962,11.436638
"191",1983,98,"HRV",64.09367,11.367385
"191",1984,98,"HRV",91.838646,10.6216955
"191",1985,98,"HRV",77.778595,10.698707
"191",1986,98,"HRV",82.05115,10.957758
"191",1987,98,"HRV",87.42773,10.697701
"191",1988,98,"HRV",73.77443,11.394541
"191",1989,98,"HRV",75.22414,11.387644
"191",1990,98,"HRV",71.44396,11.847127
"191",1991,98,"HRV",85.971405,10.840373
"191",1992,98,"HRV",80.102585,11.922414
"191",1993,98,"HRV",83.639084,11.4270115
"191",1994,98,"HRV",76.278885,12.651293
"191",1995,98,"HRV",100.05072,11.293535
"191",1996,98,"HRV",100.47874,10.805173
"191",1997,98,"HRV",74.70618,11.427443
"191",1998,98,"HRV",86.52917,11.652012
"191",1999,98,"HRV",89.96049,11.787643
"191",2000,98,"HRV",73.44497,12.6979885
"191",2001,98,"HRV",79.66853,11.868104
"191",2002,98,"HRV",86.05791,12.335632
"191",2003,98,"HRV",62.73937,12.034627
"191",2004,98,"HRV",99.24425,11.528161
"191",2005,98,"HRV",98.733765,11.0244255
"191",2006,98,"HRV",75.2773,11.914368
"191",2007,98,"HRV",80.24914,12.643104
"191",2008,98,"HRV",81.10374,12.446551
"191",2009,98,"HRV",85.51178,12.429885
"191",2010,98,"HRV",125.10823,10.80422
"191",2011,98,"HRV",64.58929,11.691342
"191",2012,98,"HRV",80.39058,11.879437
"192",1901,49,"CUB",146.1307,24.693453
"192",1902,49,"CUB",98.9825,24.928928
"192",1903,49,"CUB",107.29226,24.803095
"192",1904,49,"CUB",123.54976,24.747501
"192",1905,49,"CUB",114.00596,25.207857
"192",1906,49,"CUB",163.04321,24.754406
"192",1907,49,"CUB",79.468575,24.982975
"192",1908,49,"CUB",114.48619,24.918453
"192",1909,49,"CUB",143.34428,24.749643
"192",1910,49,"CUB",110.99477,24.20393
"192",1911,49,"CUB",88.83905,25.014523
"192",1912,49,"CUB",90.4631,25.375238
"192",1913,49,"CUB",99.56286,24.921547
"192",1914,49,"CUB",82.37988,24.880953
"192",1915,49,"CUB",152.74655,25.055952
"192",1916,49,"CUB",123.038574,24.883213
"192",1917,49,"CUB",93.773926,24.735477
"192",1918,49,"CUB",84.27762,25.03119
"192",1919,49,"CUB",118.55131,25.020596
"192",1920,49,"CUB",90.89916,24.995714
"192",1921,49,"CUB",106.22798,25.038334
"192",1922,49,"CUB",97.23702,24.833214
"192",1923,49,"CUB",103.47417,24.928215
"192",1924,49,"CUB",120.49571,25.422977
"192",1925,49,"CUB",98.052505,25.547739
"192",1926,49,"CUB",119.03048,25.444405
"192",1927,49,"CUB",94.22679,24.908215
"192",1928,49,"CUB",98.743576,24.69619
"192",1929,49,"CUB",99.0056,25.067501
"192",1930,49,"CUB",112.292984,24.830477
"192",1931,49,"CUB",109.56679,24.75238
"192",1932,49,"CUB",100.95726,24.955595
"192",1933,49,"CUB",152.09476,25.374166
"192",1934,49,"CUB",103.155716,24.99631
"192",1935,49,"CUB",94.54107,25.059763
"192",1936,49,"CUB",136.54108,25.228214
"192",1937,49,"CUB",105.26143,25.274881
"192",1938,49,"CUB",98.68227,24.979525
"192",1939,49,"CUB",96.42714,24.995237
"192",1940,49,"CUB",108.13988,24.716906
"192",1941,49,"CUB",91.41262,25.169167
"192",1942,49,"CUB",132.42154,25.216785
"192",1943,49,"CUB",102.84988,24.885834
"192",1944,49,"CUB",108.08012,24.94131
"192",1945,49,"CUB",104.47868,24.879286
"192",1946,49,"CUB",93.33738,25.196547
"192",1947,49,"CUB",118.066666,25.220238
"192",1948,49,"CUB",127.045944,25.524286
"192",1949,49,"CUB",98.021545,25.00869
"192",1950,49,"CUB",128.3032,24.550953
"192",1951,49,"CUB",113.98572,24.742619
"192",1952,49,"CUB",112.527855,24.882856
"192",1953,49,"CUB",117.42024,25.046906
"192",1954,49,"CUB",136.37845,24.790356
"192",1955,49,"CUB",102.54286,24.802738
"192",1956,49,"CUB",90.20452,24.819405
"192",1957,49,"CUB",117.362625,25.176071
"192",1958,49,"CUB",133.23227,25.159882
"192",1959,49,"CUB",115.018936,25.440594
"192",1960,49,"CUB",129.91405,25.097025
"192",1961,49,"CUB",96.716194,25.417858
"192",1962,49,"CUB",88.500595,25.271427
"192",1963,49,"CUB",128.76202,25.198334
"192",1964,49,"CUB",113.853455,25.463215
"192",1965,49,"CUB",89.70226,25.22369
"192",1966,49,"CUB",134.30692,25.01631
"192",1967,49,"CUB",87.853806,25.002262
"192",1968,49,"CUB",119.70762,24.695595
"192",1969,49,"CUB",146.22464,25.080595
"192",1970,49,"CUB",101.29417,24.85381
"192",1971,49,"CUB",91.1769,24.900595
"192",1972,49,"CUB",122.76131,25.169167
"192",1973,49,"CUB",111.15072,25.07119
"192",1974,49,"CUB",85.25714,24.93238
"192",1975,49,"CUB",79.19643,25.205477
"192",1976,49,"CUB",94.44607,24.73
"192",1977,49,"CUB",117.16524,24.978334
"192",1978,49,"CUB",124.08488,24.991787
"192",1979,49,"CUB",129.10036,25.18381
"192",1980,49,"CUB",127.108925,25.259167
"192",1981,49,"CUB",96.619286,25.096071
"192",1982,49,"CUB",113.73488,25.497738
"192",1983,49,"CUB",110.27142,25.404644
"192",1984,49,"CUB",101.79072,25.187857
"192",1985,49,"CUB",108.57703,25.197382
"192",1986,49,"CUB",87.03667,25.374287
"192",1987,49,"CUB",100.685,25.691427
